sample_id,price
280124,13.25
112486,4.37
142790,38.53
26449,10.78
97889,8.29
114748,22.76
128892,46.31
140156,36.75
64842,40.5
148376,15.68
21612,42.24
242664,22.52
117599,49.02
171894,29.77
3502,31.49
12449,46.0
258003,47.57
44113,3.83
175681,13.92
183405,31.86
16645,3.17
168433,17.92
151262,12.22
156112,27.6
270781,31.07
237109,11.88
53436,28.2
274646,21.64
125971,49.57
76087,6.06
163340,42.5
130065,49.97
296398,28.45
205194,34.98
266530,9.01
34801,19.49
160365,11.53
120302,30.41
273209,47.27
65071,4.39
21945,26.23
50621,37.0
62487,23.23
15918,28.32
98047,24.29
211700,31.08
134524,6.22
7490,28.69
122967,27.05
227804,11.55
37969,28.13
8642,24.76
19448,30.87
234216,29.49
26878,22.01
133276,39.71
69570,19.8
279597,25.3
177002,23.04
184163,25.83
219072,40.6
215641,36.35
143582,4.98
234343,26.24
146811,8.86
270477,37.27
148099,49.36
77693,32.08
120137,20.85
120284,6.4
210045,18.63
229872,27.68
129881,44.39
221497,27.11
79067,49.26
213813,20.35
11239,3.02
213171,32.54
86746,13.3
154688,14.46
6894,3.82
181931,27.97
199906,14.63
56562,49.72
180096,42.27
297207,36.89
274461,19.63
186965,6.36
59812,34.43
287603,4.05
56066,23.75
144329,5.48
134252,29.3
99112,29.29
192839,27.93
133834,36.58
85926,13.72
33599,14.38
49725,22.56
112598,36.02
288268,8.49
287671,44.63
183417,14.85
139555,9.01
119566,31.15
203694,15.95
294521,22.21
214454,5.87
59636,24.85
121879,17.27
191859,10.98
188476,21.15
271256,39.19
134750,38.88
196863,19.94
264755,48.78
248398,8.92
135884,43.16
188563,49.0
9241,29.92
19573,5.83
43840,46.28
95609,23.53
96237,11.08
57633,44.89
240799,23.06
58203,26.47
104628,29.83
61946,45.6
195536,26.67
95792,44.74
267629,11.0
244866,31.98
91625,27.69
206845,18.27
233488,12.99
267996,6.29
198034,15.3
220276,34.98
196524,16.07
106391,37.21
151415,44.12
244648,35.63
179674,40.83
34887,29.93
218625,47.48
265531,38.85
249057,18.16
291467,36.99
9532,34.57
115340,38.31
193996,18.01
27705,26.95
281118,44.37
264243,48.85
32542,19.91
232250,25.87
135202,18.55
255872,36.74
82616,4.82
181150,47.82
221597,28.81
91868,15.73
201389,4.75
181504,29.35
235584,30.54
205899,35.67
76193,27.69
163112,27.23
17620,17.29
203337,12.12
83738,14.79
76359,20.61
161800,39.34
217526,8.56
16577,33.25
228401,4.78
225503,5.02
264881,15.86
265396,19.78
129305,11.92
230841,44.64
276288,17.32
266715,25.01
235258,49.71
7708,14.93
198006,32.08
19325,38.08
248327,15.74
15665,5.7
151309,40.19
108964,16.58
182849,18.1
143286,22.49
9375,4.83
101705,43.01
136825,43.57
294223,43.95
268953,11.58
18138,48.87
58194,34.08
226049,30.86
63891,36.94
61281,38.52
118820,22.55
165246,30.44
291942,30.5
38628,3.37
129891,3.46
2114,25.12
180843,29.24
223613,36.23
151334,38.37
228930,30.53
35185,16.36
203544,32.1
278219,15.21
246475,41.42
184050,22.89
196538,45.05
264295,9.01
192871,36.15
24130,23.17
141146,8.99
167135,29.27
32731,12.96
195639,16.74
258268,24.44
69352,20.12
78635,21.27
189412,21.66
96801,3.8
161840,20.26
100078,21.49
19131,30.85
256013,25.6
35329,11.11
177883,30.63
122678,4.65
42926,18.66
283247,32.14
203116,32.32
135117,11.48
144920,18.94
223284,24.51
286738,22.33
55690,35.21
176973,37.78
110057,4.92
4924,38.02
112874,44.28
102619,45.94
227980,5.63
69583,44.53
124615,10.69
85217,18.9
228628,20.93
30800,17.05
150775,16.85
150124,10.96
106617,33.97
31320,30.28
194476,31.83
15519,27.5
225251,13.38
50269,30.55
105226,33.72
207988,5.44
51842,49.41
195484,30.24
111944,33.0
199,29.77
277975,35.46
259093,33.87
148722,40.55
238728,10.59
90809,10.69
71252,13.32
182194,48.27
83005,19.78
128265,17.86
270551,13.78
174586,25.62
136919,45.54
146176,34.68
146976,11.82
253629,42.35
161869,47.43
227900,36.51
239694,30.89
41086,34.57
227037,37.58
183579,43.38
82066,33.95
166911,27.97
135589,11.57
42831,20.58
201061,6.98
232547,37.23
266478,49.63
525,7.51
84102,23.68
76058,35.9
60076,4.41
57902,23.66
25849,40.35
99879,16.78
54883,34.0
158288,31.54
64864,35.89
193912,14.29
48228,10.91
80734,3.79
144498,25.57
169811,11.78
23225,33.6
235181,28.81
3421,42.18
49259,40.68
183144,19.97
268033,16.92
111340,6.86
59855,38.54
121228,26.32
199043,18.8
34239,36.06
140349,15.88
134601,25.46
270498,23.49
267282,15.7
288726,40.14
282415,36.24
251705,27.41
57818,35.48
232660,7.2
245454,23.2
52458,31.2
168960,21.51
143574,36.56
16973,27.54
39914,20.99
4219,22.52
180433,36.66
60769,6.09
151902,42.38
213472,5.7
100688,9.23
61942,41.07
166070,20.6
261097,24.59
15129,20.52
246263,7.37
206001,31.6
126972,35.38
170171,11.92
165665,38.34
211833,7.69
21687,39.41
267094,35.96
175448,45.86
255561,41.23
9408,42.68
33050,48.0
150794,42.68
257860,40.42
275428,12.22
233684,38.48
127095,32.73
94821,48.18
95507,36.83
285207,15.2
111504,10.71
216080,16.22
198406,25.56
281960,33.66
247718,13.11
86035,13.94
214558,17.18
205368,40.93
117331,20.17
168141,6.68
10506,28.61
298516,3.28
183131,34.66
255570,42.57
154747,10.82
17584,42.69
17292,34.91
276238,7.63
117977,13.71
127216,13.68
23606,12.67
136042,18.72
126753,45.65
160151,13.53
253182,46.55
228784,28.83
276282,27.3
262418,34.66
5712,40.86
154561,48.0
296718,3.13
272846,21.71
9113,11.41
141722,10.13
131410,9.91
249852,36.35
278561,5.4
229764,42.32
242255,38.36
142720,22.23
204253,22.99
222662,34.88
21868,3.51
134780,21.19
141602,11.46
257198,11.49
172559,28.87
195181,14.56
81648,20.63
109977,36.71
150378,32.17
83962,18.51
102143,5.33
20047,4.25
184287,25.91
190722,22.81
52139,40.42
162539,6.85
158825,42.94
70930,12.99
135898,19.48
27015,43.41
142697,42.36
126463,27.2
259980,6.84
49109,30.75
49533,38.79
31938,15.33
136223,11.6
45662,26.36
291181,38.21
68228,26.72
271803,14.25
2703,43.83
243641,43.98
176065,33.94
14979,6.49
232782,13.91
34189,32.07
252749,39.71
186961,25.29
64736,17.29
294002,44.56
56079,20.92
132362,46.05
69608,28.01
80231,31.86
140207,8.87
279048,15.57
64444,48.8
171876,36.77
132931,25.42
216331,27.5
78148,7.13
216441,39.81
175076,6.35
166920,21.18
269451,22.3
187678,31.34
66335,22.53
251039,48.14
274819,40.49
27646,48.08
20540,27.38
245374,17.2
115528,49.11
273149,6.82
218805,46.56
279047,7.5
165519,40.92
202448,39.65
151949,34.0
64774,39.77
82460,7.14
330,20.55
248611,18.81
140496,49.12
289649,25.2
279640,5.33
43625,15.19
185803,42.66
56155,44.9
139266,46.58
85194,9.77
278329,35.33
215212,21.91
299121,37.56
72128,41.74
239402,15.28
64119,26.51
25037,18.38
163175,24.42
149578,16.66
46792,18.96
105604,15.79
238791,17.02
87956,30.16
208188,31.21
193325,46.27
154357,21.35
138616,33.89
209341,48.37
285518,24.91
296460,39.61
8069,48.57
116879,40.11
193468,6.78
68288,12.07
144222,16.86
268087,35.25
126107,34.55
169550,9.44
243196,24.11
37886,22.82
287975,35.42
154117,15.26
27527,14.17
188486,31.04
264192,6.89
175386,34.43
70118,23.65
163649,28.2
117815,40.69
162606,11.5
34170,12.87
204554,45.34
32873,37.82
49247,15.34
85652,36.87
135157,24.48
52560,32.01
253700,39.96
40052,5.1
25846,31.72
259397,18.9
212423,27.25
150216,20.09
129474,47.22
200237,31.06
80682,42.78
76128,15.06
21018,20.13
111495,39.98
123321,14.02
259936,49.99
75761,34.02
64362,45.14
264341,7.91
37160,22.45
25015,18.78
178457,48.63
267189,9.8
286435,38.16
190384,32.64
87967,43.01
242464,48.92
149716,40.87
133912,14.85
262886,42.2
126854,27.75
231534,33.7
203356,16.18
145901,41.34
121581,23.89
277338,40.99
81651,23.08
173131,31.97
114976,7.84
289297,7.34
65342,47.78
187215,37.12
155165,11.11
45652,31.09
196535,39.71
11000,31.13
124638,24.07
105411,42.25
235770,5.39
182027,32.76
5872,25.23
103723,33.46
168290,16.65
175270,10.63
123490,48.78
233790,43.61
86291,45.71
270605,39.12
278832,6.05
59340,32.51
6988,20.92
21783,18.71
96715,14.71
228204,11.49
161585,9.55
155482,8.7
187642,36.44
271643,46.72
161285,20.87
154309,7.98
95883,13.39
167986,38.1
151570,19.38
225958,34.15
275509,12.66
234791,38.56
54158,33.79
139457,13.44
157618,46.79
13593,27.56
119388,13.33
87698,29.63
13090,22.52
162076,46.1
271727,17.56
268219,44.65
147866,37.88
264357,34.95
27041,11.64
184416,7.05
151752,43.62
157527,29.81
87108,48.36
155954,27.27
139318,30.79
294418,49.85
96460,36.64
200167,19.92
247379,41.9
19983,16.89
160227,27.67
216136,14.18
31436,49.74
246110,46.91
34485,44.06
2123,21.85
170984,37.23
124942,15.25
201136,21.33
194001,40.81
161157,5.65
292835,5.33
170264,34.06
200196,39.4
225721,21.02
295041,34.7
160263,45.43
96157,7.7
113906,42.03
109301,30.34
23969,22.85
35322,5.43
113790,21.05
292781,40.3
234194,28.47
179703,11.28
38032,13.91
297347,42.83
51000,23.34
110176,7.49
173254,48.74
209291,14.91
135197,40.43
216222,3.6
217015,15.05
214088,18.84
74644,43.38
238049,38.15
249531,17.47
99177,40.0
147481,41.06
29868,27.06
73619,26.87
21589,26.94
166751,10.87
270010,41.19
35385,36.58
192944,42.91
116848,41.33
115143,39.91
189511,39.67
38908,47.38
216609,31.45
187834,41.9
290991,40.66
182776,15.7
41325,29.58
102381,37.29
158206,7.86
139925,27.93
237088,3.13
86034,14.29
4123,25.85
199631,17.42
293437,39.23
83342,32.95
172157,15.57
104410,3.8
236858,14.97
291185,27.39
263734,38.82
96175,31.35
95561,5.62
51453,24.92
207340,48.09
44418,45.48
131860,37.89
41662,16.34
279267,4.04
198569,24.44
41097,20.59
259634,34.76
258839,6.32
93763,46.39
72221,37.58
68675,48.63
81775,43.66
260375,23.22
70833,34.13
278688,42.74
188810,12.58
203876,3.45
54246,17.45
280922,23.56
193822,32.35
233514,15.38
277814,23.77
116014,33.48
20585,41.74
280366,13.66
124747,40.59
217603,47.13
106460,22.25
199248,28.94
90537,3.47
297117,36.37
205318,43.98
148960,3.94
109205,42.64
121766,10.0
297863,42.57
89866,28.46
101249,20.39
180545,47.23
266964,31.77
120608,4.82
15575,38.99
48408,11.57
13094,46.38
7116,10.82
236360,25.92
220486,27.56
273545,29.49
20882,28.06
280527,23.63
83411,36.5
196045,10.31
38689,39.99
39110,4.76
124753,42.57
95084,38.23
170294,40.38
208685,16.95
169350,42.93
32729,35.48
23529,48.51
186673,3.94
215429,40.15
194443,32.29
120797,49.47
104749,23.82
92944,16.14
139449,44.34
168855,18.3
206689,36.02
283914,18.59
7858,47.44
69755,27.72
147201,18.03
16346,41.65
3607,5.94
5531,7.41
101267,42.32
137234,18.2
134147,11.3
72983,30.59
130959,14.96
73828,49.39
198711,41.56
124296,44.78
185781,42.17
65635,44.63
10249,18.88
42644,34.64
5157,45.62
56306,35.23
180004,49.86
16910,43.67
263882,6.33
192378,26.57
32721,15.95
221762,44.12
196780,47.04
215222,29.63
119275,5.73
13928,19.29
179455,11.86
204075,27.87
168057,49.28
100444,19.13
96937,37.49
228469,42.05
289833,42.01
297613,10.03
162139,14.16
194149,13.49
5025,16.97
98097,5.2
109111,28.35
257943,37.82
238489,15.26
178293,33.07
156733,28.64
189477,7.66
122020,14.27
85680,14.35
48601,25.96
31103,32.5
54712,17.16
68902,8.97
142062,15.65
88345,4.89
295794,38.18
74721,35.86
64408,34.51
28197,32.03
85739,16.99
115258,8.43
188055,31.15
66394,37.42
166511,41.1
246903,37.14
63321,33.95
264609,41.74
290291,38.8
164683,47.4
105842,3.28
124129,9.89
32045,30.24
136236,21.85
11207,19.0
105841,38.05
248892,28.17
164535,27.74
253812,5.34
168289,24.68
107832,31.57
299439,16.16
211932,14.23
81206,28.87
183154,45.85
219111,8.47
213319,17.53
156227,5.73
194296,18.29
89405,35.65
10429,17.97
19976,21.73
15926,46.96
200651,19.31
201471,28.35
145042,46.87
115252,26.9
160041,11.0
263397,9.72
13019,45.24
122234,44.62
36807,14.8
82205,32.28
166848,10.83
153475,13.88
39273,46.26
66523,21.88
120012,12.8
260223,27.63
7778,42.99
147890,42.14
138216,34.11
62149,41.22
172379,39.63
56001,48.28
280977,33.82
204708,31.1
80057,45.56
44729,19.99
131984,26.16
72416,43.37
283879,49.0
28546,22.8
152433,30.71
88996,42.36
199729,27.38
195894,22.01
47778,6.05
281881,12.96
69083,18.57
258353,21.87
10907,39.47
86662,10.84
154681,6.4
146803,30.62
19285,3.38
197662,46.74
58874,15.03
129078,42.17
85247,20.83
183265,49.94
172737,26.55
152845,48.24
172378,25.03
188006,36.56
242127,5.99
269582,23.91
17388,15.72
81739,40.27
52937,28.02
39645,33.07
184888,14.93
79103,8.49
228933,34.98
114878,23.78
255974,22.6
216392,48.3
70996,8.56
115846,33.25
176033,5.83
124820,35.18
190605,29.3
284075,37.16
254967,38.28
228333,9.2
296083,15.91
35498,14.86
272232,31.57
197998,15.14
25207,27.24
234765,23.78
279952,30.52
271432,19.51
267082,46.46
244132,48.35
25029,19.49
110385,45.96
89588,40.26
70662,13.63
185700,29.45
194025,20.74
95990,40.64
167966,45.01
201085,32.25
239584,32.61
93279,36.89
39047,26.26
76640,25.12
7556,29.46
30470,41.45
155315,33.42
245417,9.77
270990,9.6
178343,22.54
134735,33.97
197807,21.38
123385,20.94
62403,45.08
36243,43.8
294337,25.35
60228,36.75
209077,24.24
84551,31.34
219059,15.9
240234,26.38
48842,33.19
20447,23.76
240117,38.68
135500,15.56
32743,3.61
104669,45.96
54551,19.96
134964,14.85
184364,25.37
136964,14.72
56339,37.46
1788,17.42
1162,49.6
166842,15.98
197861,20.0
73817,28.3
173341,3.16
278921,3.19
113822,13.99
116026,6.84
256668,38.72
245266,43.97
252470,22.42
182514,27.27
245207,31.79
167051,7.46
237369,25.08
128282,48.08
66658,12.77
107795,6.95
256495,16.18
250368,28.75
57536,43.81
268721,19.67
261246,19.2
241912,19.12
205918,42.51
180905,25.05
135063,18.57
283506,11.31
114340,8.9
232167,48.77
195207,25.86
264944,6.39
125450,45.59
274183,47.83
202377,14.14
136151,17.85
64137,48.13
7626,3.74
282766,18.24
125007,23.21
293919,39.2
165602,20.28
12266,18.9
287941,37.27
200053,42.91
94121,7.38
3824,9.69
148836,34.0
206140,17.77
27385,34.41
70255,11.17
164687,40.78
12197,18.1
227370,18.75
208043,11.41
73537,12.93
130923,31.12
78566,30.33
189886,41.74
120216,32.62
180485,23.1
286489,40.75
261549,3.78
276197,35.98
183866,28.52
291668,13.38
168528,32.96
36553,49.36
152640,19.28
222075,33.0
238307,23.65
2243,21.44
43261,17.43
214423,13.76
233664,14.07
164105,39.38
275393,18.21
183883,27.88
216497,13.03
217668,12.98
36023,30.59
296401,30.38
16542,26.74
233289,35.57
283327,32.93
208420,12.4
197212,5.61
219040,15.67
144991,23.26
238460,12.79
138865,25.67
69912,4.72
297623,25.42
201663,19.52
220407,48.07
271734,44.2
14855,47.69
57360,33.96
233108,48.67
17713,11.91
277182,28.02
76910,37.92
41715,25.67
75395,13.04
128940,33.72
81606,48.64
115061,27.59
127658,14.66
252371,4.9
96819,7.89
164809,39.52
261335,25.8
172705,12.8
133446,43.42
248466,23.49
241849,40.39
50655,41.12
35701,36.73
88544,48.7
187960,45.15
63476,8.89
48098,19.15
34663,47.84
56919,33.81
60164,23.85
255492,43.51
66596,33.02
85144,20.41
291000,15.75
69705,42.99
63996,42.79
68178,46.15
50574,39.87
173736,11.68
211949,21.25
104336,18.42
104060,15.12
148999,40.34
271245,8.86
58540,25.52
28636,43.68
2358,40.07
210036,15.56
102365,4.67
211882,22.45
139614,30.89
286843,43.16
229667,27.82
130748,15.49
88842,35.46
79056,21.87
143109,41.78
193920,4.11
148511,22.69
181244,22.84
67682,30.61
261826,19.85
297072,21.9
156544,37.53
98675,11.05
214065,14.2
254382,7.81
109375,15.11
61933,26.75
138034,11.89
35505,6.46
257255,49.82
251337,24.39
122952,42.07
52868,37.71
128086,10.77
40853,27.07
139020,29.68
235278,10.42
189072,8.26
18176,15.37
266820,15.28
3172,16.04
79089,14.86
127386,28.69
101892,16.83
126579,39.26
183626,5.46
229749,32.2
170338,39.3
156311,23.54
229971,18.01
164873,17.24
54346,18.4
148442,8.51
207814,30.3
57107,32.3
132803,21.31
248442,47.92
40334,45.83
280318,17.0
187790,37.41
100634,8.47
292585,38.61
222992,37.57
284136,19.76
6301,21.18
210287,30.54
12661,16.17
253494,29.91
85224,44.71
13958,23.9
132352,12.6
5322,29.22
21440,33.68
230686,27.72
22831,4.11
52220,34.45
11604,4.73
266389,22.61
172176,22.47
68418,42.77
67514,43.54
247949,39.42
229907,41.52
53644,13.28
279834,36.66
17026,38.21
214363,39.56
147398,40.35
299204,10.67
144235,15.07
243393,39.83
128763,9.92
239465,8.82
104530,48.91
187333,48.48
200134,18.82
232868,3.4
282852,21.71
26136,4.22
189184,9.74
125358,13.53
290887,42.43
49317,20.64
110663,3.39
249417,32.93
85773,6.32
146851,45.01
162291,14.53
133524,14.17
176860,21.66
24654,8.05
148134,4.09
280643,45.97
104877,43.58
231720,46.06
104281,34.8
99392,3.61
276732,48.73
117280,36.3
24197,22.51
285000,37.42
274326,29.65
169161,34.56
202774,41.72
16050,46.99
151629,40.43
170428,45.1
44891,29.67
245734,18.9
59981,34.47
268338,29.14
286528,5.64
89598,30.06
204993,22.61
135156,20.37
232967,37.04
33499,44.59
223808,12.26
128118,40.35
134146,10.97
22219,30.09
165713,42.86
200997,45.57
207708,17.49
190388,41.48
170975,44.29
21804,11.12
140308,21.08
145716,39.48
174753,3.69
283314,32.4
214949,22.48
62328,27.32
244386,22.66
252274,12.18
83197,19.37
257824,43.46
171174,31.71
47034,25.43
207915,36.18
96178,11.63
270814,6.92
166641,28.78
149546,3.54
28871,9.96
71470,36.69
27114,45.37
221753,16.4
194246,20.98
202707,35.0
273426,40.82
18659,15.23
265657,41.82
73965,48.71
53383,7.13
278156,13.54
71982,37.12
190252,4.72
208383,16.35
6886,42.68
152557,35.03
241030,33.11
274621,31.76
207859,26.58
294276,39.03
218808,43.66
296326,40.38
68878,25.68
236181,39.58
155519,38.49
293598,24.42
288037,18.7
155997,22.27
266971,26.18
56106,9.91
69562,13.27
274549,7.79
144633,6.4
61552,29.6
53919,35.8
78150,31.83
179,37.16
213125,22.1
257713,40.55
48604,38.13
227475,36.41
119623,38.99
203044,13.88
19564,29.76
230839,39.41
133886,7.65
216494,14.61
279906,26.06
117021,22.46
43722,45.96
57060,38.27
69350,4.92
211265,24.86
14485,38.83
144089,34.44
178399,28.26
251322,7.0
92332,46.0
158010,22.51
107743,9.82
78239,6.97
30598,39.88
152832,31.79
298839,14.83
174651,28.05
248105,47.47
249026,26.17
184154,21.36
226247,17.47
289301,11.57
31644,45.78
5559,11.07
127490,5.57
9450,9.71
38817,11.58
274202,22.96
99228,45.74
121512,9.34
107811,9.87
228297,23.55
4126,45.47
165324,46.57
8285,47.68
234252,8.96
297989,36.15
87423,33.42
297489,4.43
209666,34.59
291078,35.75
142053,33.86
174600,13.14
19793,18.62
30122,29.02
53453,9.5
189622,10.46
277904,35.83
268663,10.79
254580,3.78
126864,11.7
263089,6.55
86262,16.26
85488,38.73
11570,39.94
61337,6.35
182412,29.8
259142,7.14
91882,11.79
69383,39.85
59361,48.67
218390,15.76
155288,39.5
109436,19.07
88656,39.87
42887,29.8
149145,28.67
17110,41.0
260036,35.71
72192,48.62
100935,20.04
257168,47.88
228296,41.89
140682,26.19
157754,26.53
249892,45.38
17266,30.6
87608,18.87
270441,4.94
37779,17.08
289897,13.21
3937,9.06
14700,34.61
150784,21.59
234524,7.44
235512,18.36
226480,9.6
60205,31.13
147108,23.06
61523,46.9
95345,31.6
127718,38.96
71339,18.74
158102,38.45
133971,37.53
106389,49.56
106411,34.07
298327,46.05
228210,43.74
233063,46.17
14320,29.93
143628,13.53
19329,30.49
294846,46.31
237724,48.72
276907,47.46
131051,23.73
19441,40.8
31570,25.96
194275,35.5
56987,23.28
177339,17.22
224678,23.77
93684,17.42
288286,22.89
15814,34.84
153066,12.43
47270,34.8
265276,6.46
29090,3.07
106042,13.95
216867,12.51
128873,42.15
236834,38.53
49001,34.31
59538,36.19
47237,34.15
118539,41.83
64500,28.09
150826,3.83
141674,43.57
75133,25.11
194826,46.63
91050,44.96
174660,21.76
135903,46.85
48165,5.75
246025,34.12
210233,35.02
260033,42.48
102303,25.15
134450,14.3
221298,5.08
260760,24.96
285704,24.3
71383,19.75
294208,32.91
131554,27.97
53048,8.43
206325,5.26
189542,44.85
113185,37.87
253820,24.77
163159,26.31
9792,8.38
202839,15.38
194678,41.76
95396,8.94
277797,7.9
62316,29.23
104584,42.49
217041,20.81
224427,33.35
65648,45.39
138379,44.88
144214,24.99
113847,16.89
131546,29.94
57263,46.43
65654,34.99
279383,47.88
45880,30.21
283575,4.0
24131,24.05
273986,45.44
70206,4.59
247928,32.04
32765,20.76
9344,21.97
46694,29.67
273152,22.34
237491,46.24
134584,17.27
164431,38.68
115538,7.33
226181,18.64
96868,10.42
127017,13.33
95165,29.53
157288,19.07
163290,5.29
268297,43.57
61751,34.74
72167,47.89
20502,40.61
136599,29.28
30536,24.63
288024,47.48
16534,22.92
209522,28.6
296288,18.68
203411,16.19
65813,42.73
246883,14.61
245888,9.77
212221,37.21
44492,42.53
139357,46.59
284096,34.34
148762,19.37
191156,27.0
140787,11.75
69973,12.97
7609,45.12
84271,42.89
192243,16.11
264180,20.88
247384,48.05
164250,21.42
248387,18.39
91233,12.43
143669,22.16
75869,20.09
154407,37.53
278178,19.31
247282,24.54
194030,18.1
8795,18.01
263751,14.81
6746,26.41
136010,23.16
155627,5.71
202020,46.73
269957,19.39
7615,38.6
166917,45.62
275402,3.54
9412,8.79
215039,11.95
293587,44.62
91983,28.64
5517,17.61
68978,5.07
245612,4.67
130192,30.14
65885,36.04
116488,21.12
234185,16.51
216517,40.9
294342,43.67
28232,21.02
209643,38.16
296471,43.86
36850,20.88
179133,10.55
34954,20.31
232711,5.92
183431,4.67
291069,41.76
71479,43.07
62706,33.42
229197,43.26
292313,46.96
79489,35.26
296044,45.84
247023,46.21
179439,15.9
139757,47.64
149590,49.23
225617,16.15
61955,32.48
168164,13.35
272799,21.5
42667,32.32
84652,4.76
81996,33.38
162425,25.84
141793,8.82
294836,35.17
289603,47.29
299435,3.11
216979,23.57
143126,8.93
213782,12.73
201510,26.1
179179,16.69
239175,33.5
27172,15.41
116638,39.48
210298,11.62
12309,45.63
57041,21.8
213599,5.61
118877,7.69
150632,28.04
247670,45.81
142976,27.22
288181,24.15
206033,39.31
132711,13.66
141109,34.8
72124,13.26
227933,42.72
243910,44.41
162988,12.14
157155,9.75
259448,36.99
271886,33.68
79242,32.21
111973,26.94
46726,9.06
253299,36.81
295197,10.63
94509,28.51
207331,19.29
162711,18.58
165739,42.11
157479,24.44
216827,26.19
174552,45.11
259217,29.24
61016,40.65
204813,43.55
36302,35.67
246480,9.77
227166,8.6
149713,23.4
72500,5.97
46103,17.13
191906,12.8
200119,4.82
7930,21.76
48365,14.7
227271,7.79
23022,37.32
232838,45.88
57749,32.17
282909,46.67
259335,10.82
274132,39.09
197373,22.2
2522,26.0
210966,34.21
279559,39.82
207170,5.81
120644,21.24
2079,38.95
273428,28.14
242430,19.06
274189,4.9
154711,3.35
226877,22.98
240688,25.72
75270,13.77
230873,40.57
80581,37.0
286338,11.84
34645,11.83
88715,43.64
276846,46.19
123729,49.26
240122,35.25
44928,46.65
138934,9.98
127350,10.32
94807,4.95
116600,28.31
104207,13.4
114089,29.73
255634,3.36
37443,27.86
185510,44.77
163269,37.11
86897,20.25
77306,6.21
142819,14.52
257361,26.65
17274,15.09
164559,39.48
194885,46.94
265827,11.28
287264,3.26
82236,6.95
37770,40.73
36502,5.52
33782,38.07
96321,22.04
230660,23.02
261553,37.34
19530,18.04
162233,41.08
71778,7.43
32826,36.77
241436,45.46
188005,10.72
139346,29.07
137000,33.12
115487,9.24
148401,28.53
175952,14.86
200321,38.41
243959,29.69
204743,22.29
119822,37.89
143467,37.39
53517,12.89
20353,4.2
208604,14.67
270456,44.47
267303,21.65
288812,12.47
136928,20.33
42486,21.0
160736,24.34
34051,24.15
148372,17.01
85917,17.07
27357,40.58
189900,34.16
214448,34.92
76127,11.95
103170,49.61
40221,7.08
61210,35.07
232422,37.93
97674,15.55
176988,6.62
195259,37.65
1469,29.58
120487,48.37
225378,37.19
58733,46.69
171694,32.81
160269,26.4
56334,47.39
242792,41.48
270077,4.65
10914,30.4
262490,10.02
294711,47.55
170740,34.76
63901,24.21
129758,48.1
89288,18.81
15120,23.87
161291,21.75
35184,9.2
266324,10.04
52790,30.77
262342,6.27
95895,46.75
87239,18.4
119802,18.08
30274,9.56
4973,19.49
226991,35.48
174009,47.98
22517,12.05
237487,11.35
228925,9.53
95130,29.97
22101,8.49
215446,7.14
128833,37.96
166057,40.27
97471,17.78
291728,30.32
292922,37.88
152805,5.3
246515,32.82
171602,16.45
83651,22.22
102781,19.74
82193,36.75
78822,25.03
192570,38.72
228120,17.8
179808,28.43
61056,45.62
6010,23.59
168272,30.08
143515,34.51
105588,45.87
121414,32.89
296082,31.78
209463,42.17
69473,49.61
129398,45.24
23840,8.87
57080,34.79
203849,18.44
128880,22.48
180791,33.32
19724,9.82
8439,35.55
205630,16.79
35304,41.5
56442,20.47
81550,5.35
268298,31.14
71186,38.23
170299,31.98
201967,39.6
253616,40.79
229259,4.99
117763,3.09
130503,13.54
17726,13.56
112783,29.45
102735,13.77
241672,20.14
219224,24.32
8730,31.23
139221,49.84
48789,35.35
149246,15.49
273550,19.48
184142,5.05
19287,22.71
75470,30.68
164887,47.61
33376,15.59
86163,14.44
121977,3.81
131786,30.0
205649,49.8
95993,20.44
3960,26.39
204695,5.74
54249,29.84
90541,12.87
134456,3.73
238781,35.13
267740,9.94
181682,7.75
255743,13.72
228889,9.46
56365,32.27
21377,15.55
158684,34.53
297268,28.66
223267,19.62
181604,12.09
953,34.61
18666,27.64
148449,36.87
268981,26.78
10873,40.69
290688,28.83
80111,41.22
88643,28.83
278308,48.19
251734,43.09
233450,14.94
117003,37.22
35029,9.2
16988,45.81
104540,19.24
286856,25.43
176366,3.97
61705,43.77
143219,47.55
161556,25.11
277121,11.83
171214,35.6
50611,16.95
147058,48.11
248128,17.62
42595,30.05
11142,5.32
195656,49.51
117109,30.07
250762,48.83
259000,17.13
184459,27.77
20693,3.86
140311,39.22
114028,10.82
231035,22.99
162411,34.48
213972,6.86
249196,39.82
114538,40.86
201745,27.97
199492,31.43
260119,7.43
118403,24.09
153207,42.53
235287,7.2
196297,49.46
184988,25.83
78710,3.6
47465,18.97
93390,26.52
21791,48.06
39756,36.14
44808,30.3
256479,48.42
22666,16.86
278510,20.84
233292,39.1
187144,30.93
52259,13.29
132226,38.29
115347,15.56
224769,29.26
36462,43.23
23922,15.93
286828,38.77
283219,43.47
135083,17.9
214752,12.24
74237,43.68
286879,24.92
294282,17.63
180916,3.49
201006,12.12
48575,27.09
153532,41.95
230090,26.6
144422,15.99
68027,46.66
199117,20.35
274642,10.65
227438,47.42
254060,21.63
207930,25.67
137014,41.99
50844,16.52
229733,27.84
228459,43.71
96370,15.03
102516,45.02
129176,12.0
217283,43.15
38777,21.49
93685,28.76
180996,28.91
11843,12.63
289154,11.13
213450,36.43
290335,41.79
15922,9.44
149163,38.31
114303,18.36
15576,30.93
